,Galaxy,met_Z,tau,ext_Av
31,../data/SDSS/spectra/spec-1752-53379-0128.fits,0.0038248030429214788,4.789449158818661,0.10763452197910328
32,../data/SDSS/spectra/spec-2141-53764-0508.fits,0.010138693908034119,1.1460483165794537,0.21426149784917076
33,../data/SDSS/spectra/spec-2265-53674-0355.fits,0.010853073646834277,0.9126338075549539,0.11391060980266915
34,../data/SDSS/spectra/spec-1625-53140-0388.fits,0.0022845911046613997,13.479052247638593,0.041665456298571775
35,../data/SDSS/spectra/spec-1211-52964-0352.fits,0.009088405629336554,1.2337064268256288,0.218181988563145
36,../data/SDSS/spectra/spec-0395-51783-0560.fits,0.01195051656838441,0.9119304762082073,0.13442426469515656
37,../data/SDSS/spectra/spec-0957-52398-0180.fits,0.009729264014639336,1.0234306888718872,0.11271989712560695
38,../data/SDSS/spectra/spec-0281-51614-0436.fits,0.004807392624800273,8.250039006266398,0.09283010080823798
39,../data/SDSS/spectra/spec-2004-53737-0233.fits,0.008975844087056173,1.0281734933407065,0.11985776367921597
40,../data/SDSS/spectra/spec-1465-53082-0594.fits,0.008763948466012727,1.2107057600100093,0.14747739118560516
41,../data/SDSS/spectra/spec-2238-54205-0194.fits,0.0038510207642342108,4.3874195010151915,0.10825233215582455
42,../data/SDSS/spectra/spec-1974-53430-0097.fits,0.0019999936971652897,14.087379742521307,0.03572219108353144
43,../data/SDSS/spectra/spec-0583-52055-0327.fits,0.005556457703526057,1.666666577069334,0.1320276320184121
44,../data/SDSS/spectra/spec-1803-54152-0008.fits,0.005642283114525306,1.5286452095627792,0.11434662512323182
45,../data/SDSS/spectra/spec-2478-54097-0149.fits,0.009556573109464969,1.0534996261739393,0.130770095524104
46,../data/SDSS/spectra/spec-1198-52669-0015.fits,0.007411072213236833,1.5592676031467583,0.2169714434020346
47,../data/SDSS/spectra/spec-2120-53852-0102.fits,0.00893579434414766,1.076773745465725,0.13235145421629826
48,../data/SDSS/spectra/spec-1042-52725-0388.fits,0.007028839365079412,1.2251614740862875,0.10868375470401766
49,../data/SDSS/spectra/spec-2759-54534-0365.fits,0.00863897740211702,1.2377973661664847,0.15591090650653036
50,../data/SDSS/spectra/spec-0836-52376-0220.fits,0.008113910815064183,1.2801999445948895,0.14673410226889647
51,../data/SDSS/spectra/spec-2200-53875-0209.fits,0.010139097604180103,1.1104236424186833,0.189660849080789
52,../data/SDSS/spectra/spec-2112-53534-0446.fits,0.00974224987455088,0.9605765891854969,0.09949958345396102
53,../data/SDSS/spectra/spec-1007-52706-0508.fits,0.006952326864446711,1.4182449238307415,0.1385634776310975
54,../data/SDSS/spectra/spec-2011-53499-0447.fits,0.0069498921867240555,1.372190899778692,0.13445354328028583
55,../data/SDSS/spectra/spec-1873-54437-0384.fits,0.009706953319714455,1.15578881426723,0.2021196552313061
56,../data/SDSS/spectra/spec-2007-53474-0479.fits,0.00416044538766669,5.8997231546280995,0.10918804055021651
57,../data/SDSS/spectra/spec-1446-53080-0382.fits,0.0059747887276757694,1.971895439133532,0.16123554673422424
58,../data/SDSS/spectra/spec-0444-51883-0164.fits,0.010307368332380976,1.1593031531046338,0.18969714187874293
59,../data/SDSS/spectra/spec-0355-51788-0512.fits,0.006057693365248949,1.3936377184142694,0.10331393495445913
60,../data/SDSS/spectra/spec-0655-52162-0077.fits,0.004447908772024348,2.4604785623338725,0.1539959196988381
61,../data/SDSS/spectra/spec-2598-54232-0057.fits,0.008810675371779047,1.2543880738999111,0.14913123437797296
62,../data/SDSS/spectra/spec-0399-51817-0322.fits,0.0013583488445519376,15.864144547844367,0.03396588857993381
63,../data/SDSS/spectra/spec-2243-53794-0490.fits,0.009559358467553644,1.2433676190757454,0.23862770149536525
64,../data/SDSS/spectra/spec-2114-53848-0289.fits,0.007764028777373221,1.253322761919839,0.11926309030893893
65,../data/SDSS/spectra/spec-2497-54154-0515.fits,0.008190064519307441,1.3500268272804772,0.22606658811531777
66,../data/SDSS/spectra/spec-0911-52426-0425.fits,0.00959151919015482,1.2538813533725626,0.19047609804452467
67,../data/SDSS/spectra/spec-0401-51788-0350.fits,0.005287700452427943,1.7416715831917577,0.1137977555590183
68,../data/SDSS/spectra/spec-0840-52374-0139.fits,0.009940670580821497,1.2393080160961756,0.35443164929228566
69,../data/SDSS/spectra/spec-1595-52999-0497.fits,0.008575097306176614,1.2286287026206075,0.15143561489923696
70,../data/SDSS/spectra/spec-2952-54559-0519.fits,0.009397055602829808,1.156728734084378,0.16212435511259438
71,../data/SDSS/spectra/spec-0290-51941-0032.fits,0.009130785776580046,1.1925754129446187,0.1724716171516452
72,../data/SDSS/spectra/spec-0757-52238-0331.fits,0.008267752943342331,1.3806308876273805,0.19394645396958254
73,../data/SDSS/spectra/spec-0431-51877-0360.fits,0.009288470103147161,1.094315633504414,0.14423226846685333
74,../data/SDSS/spectra/spec-1758-53084-0477.fits,0.010713813797358637,1.08668095997284,0.17742698376595362
75,../data/SDSS/spectra/spec-0906-52368-0024.fits,0.008862543250029845,1.2634296978598982,0.17601764385019952
76,../data/SDSS/spectra/spec-2138-53757-0210.fits,0.007790990228328408,1.2711793485579839,0.16025206567436887
77,../data/SDSS/spectra/spec-1750-53358-0281.fits,0.00743540880394922,1.4034184356330044,0.15163158428652582
78,../data/SDSS/spectra/spec-2641-54230-0467.fits,0.009685704604720012,1.0483670126873827,0.1370617497195317
79,../data/SDSS/spectra/spec-2215-53793-0164.fits,0.010129950724345319,1.0411709882111149,0.13472568341233593
80,../data/SDSS/spectra/spec-1609-53142-0206.fits,0.008797792116955633,1.1203315139885706,0.13166875051882715
81,../data/SDSS/spectra/spec-1570-53149-0112.fits,0.008224718925489859,1.6397321476781614,0.6549074859474827
82,../data/SDSS/spectra/spec-0291-51928-0325.fits,0.008600349049098992,1.0654288711124387,0.13411716620397093
83,../data/SDSS/spectra/spec-1741-53052-0193.fits,0.004755969392067232,2.7028293986090195,0.15719184237772285
84,../data/SDSS/spectra/spec-1601-53115-0268.fits,0.007694768509997387,1.4449797895227021,0.1805024537814283
85,../data/SDSS/spectra/spec-2760-54506-0352.fits,0.008825605027401765,1.1959982769946242,0.1413121308612168
86,../data/SDSS/spectra/spec-1651-53442-0245.fits,0.007733731419079587,1.2332640475024863,0.13141400712862716
87,../data/SDSS/spectra/spec-1013-52707-0219.fits,0.001889023459161028,14.449273690127907,0.037655594452448524
88,../data/SDSS/spectra/spec-0396-51816-0138.fits,0.008253139737125619,1.295774857395481,0.1668897916149008
89,../data/SDSS/spectra/spec-1745-53061-0195.fits,0.006187687770894422,1.2892671443755892,0.09032012692281066
90,../data/SDSS/spectra/spec-0397-51794-0195.fits,0.009758212441785994,1.0310854847924715,0.1292128497308348
91,../data/SDSS/spectra/spec-0393-51794-0373.fits,0.010535020904378729,0.9713382840203082,0.14486996932535562
92,../data/SDSS/spectra/spec-0387-51791-0355.fits,0.010107027702684809,1.2050563031211659,0.23598572061454692
93,../data/SDSS/spectra/spec-1945-53387-0543.fits,0.007340122805440746,1.3419545976591107,0.13776347211921353
94,../data/SDSS/spectra/spec-1577-53495-0194.fits,0.009428051421851397,1.1446634263902637,0.1471280256266482
95,../data/SDSS/spectra/spec-1798-53851-0319.fits,0.0028146300786012885,10.904159866848307,0.05051029543250814
96,../data/SDSS/spectra/spec-0448-51900-0495.fits,0.010121803172470616,1.1990780968952937,0.22411104437479445
97,../data/SDSS/spectra/spec-1657-53520-0589.fits,0.007938304438596359,1.6181156494874134,0.3282116581960626
98,../data/SDSS/spectra/spec-2484-54144-0312.fits,0.008387840005141716,1.205596866270072,0.1450874003358557
99,../data/SDSS/spectra/spec-1832-54259-0626.fits,0.006605776558805719,1.6474913978511443,0.1533226200968704
100,../data/SDSS/spectra/spec-2748-54234-0421.fits,0.009180821469734108,1.1003841340943399,0.14516307350684288
101,../data/SDSS/spectra/spec-2763-54507-0387.fits,0.009343975936517297,1.2465505512410953,0.2612550535484195
102,../data/SDSS/spectra/spec-0884-52374-0502.fits,0.009630818899260546,1.1518437859890671,0.1648481248000397
103,../data/SDSS/spectra/spec-2376-53770-0308.fits,0.009769602066454103,1.056743660568658,0.12904893801772538
104,../data/SDSS/spectra/spec-0298-51955-0528.fits,0.008866486114247073,1.1843783806747923,0.1369696354099286
105,../data/SDSS/spectra/spec-0443-51873-0632.fits,0.010466357171395302,1.0545473267951448,0.20339224742188183
106,../data/SDSS/spectra/spec-1721-53857-0196.fits,0.009946778699966343,1.0892331452624313,0.14765494000144153
107,../data/SDSS/spectra/spec-0586-52023-0073.fits,0.010479331566477262,1.0249842976260113,0.14729991480800622
108,../data/SDSS/spectra/spec-0373-51788-0449.fits,0.006890163001452264,1.6104563794241153,0.17248186456170972
109,../data/SDSS/spectra/spec-0456-51910-0054.fits,0.004334019691346345,2.236276254094876,0.11667939722570934
110,../data/SDSS/spectra/spec-0835-52326-0396.fits,0.007195212756195319,2.5211102989499725,0.4260864593577587
111,../data/SDSS/spectra/spec-1612-53149-0373.fits,0.004802013376310287,2.301995400099525,0.15587899375265016
112,../data/SDSS/spectra/spec-1993-53762-0526.fits,0.005793431377283188,2.154168689352884,0.19231281389388927
113,../data/SDSS/spectra/spec-1766-53468-0172.fits,0.0036176461057598384,5.386508488141896,0.11254172918117936
114,../data/SDSS/spectra/spec-2215-53793-0289.fits,0.008839942776179924,1.1258522273243714,0.12971914587577602
115,../data/SDSS/spectra/spec-0412-52258-0449.fits,0.006986479629173851,1.2972268083510603,0.14664217697951953
116,../data/SDSS/spectra/spec-0929-52581-0020.fits,0.004947715450084708,7.361511711074634,0.1047519503048543
117,../data/SDSS/spectra/spec-2145-54212-0055.fits,0.007702891435377901,1.2152397156076509,0.1304611699544706
118,../data/SDSS/spectra/spec-2787-54552-0528.fits,0.011717575610117503,1.0065076061511202,0.18513578860285823
119,../data/SDSS/spectra/spec-2161-53878-0207.fits,0.009997448102008573,1.1715361028524003,0.2066806181930512
120,../data/SDSS/spectra/spec-2297-53738-0039.fits,0.008003571718417833,1.2451501802752838,0.14875438575826314
121,../data/SDSS/spectra/spec-2352-53770-0573.fits,0.009515287805647834,1.1073244605544514,0.14150043046596847
122,../data/SDSS/spectra/spec-2141-53764-0001.fits,0.006132616344932674,1.5801949253487053,0.12470448212435242
123,../data/SDSS/spectra/spec-2755-54507-0332.fits,0.009004031027872585,1.1825891425594703,0.18476632816859584
124,../data/SDSS/spectra/spec-2522-54570-0071.fits,0.0099274516601507,0.97886979606504,0.1236325601094698
125,../data/SDSS/spectra/spec-1824-53491-0460.fits,0.006575764576421419,1.7216582050755125,0.22107779805030645
126,../data/SDSS/spectra/spec-2135-53827-0453.fits,0.00525807189330864,1.6031638162938566,0.11987763752930528
127,../data/SDSS/spectra/spec-1720-53854-0369.fits,0.009865042850471304,1.179761897919902,0.19897134244831036
128,../data/SDSS/spectra/spec-1452-53112-0286.fits,0.006092515715108901,1.4477960947168895,0.121932387406249
129,../data/SDSS/spectra/spec-2434-53826-0113.fits,0.009357953420880485,1.1167325408354551,0.20850855117362838
130,../data/SDSS/spectra/spec-2748-54234-0293.fits,0.009304585302915214,1.151628237587402,0.17064764609777233
131,../data/SDSS/spectra/spec-0959-52411-0159.fits,0.010199767586516452,1.0375409525505754,0.139261694581736
132,../data/SDSS/spectra/spec-0403-51871-0112.fits,0.003907006824362218,2.2993105968591214,0.11300231013447616
133,../data/SDSS/spectra/spec-0916-52378-0164.fits,0.002492579980770996,11.314179193955567,0.0467384410873868
134,../data/SDSS/spectra/spec-2097-53491-0578.fits,0.009029309770802263,1.492999135593128,0.40025448017471593
135,../data/SDSS/spectra/spec-0272-51941-0394.fits,0.011101999188117169,1.0018360966567066,0.15329719805631115
136,../data/SDSS/spectra/spec-2661-54505-0216.fits,0.009738576234030842,1.1251361707186156,0.16509498696873495
137,../data/SDSS/spectra/spec-1646-53498-0129.fits,0.004282524331281687,2.999838724893251,0.16000809678494132
138,../data/SDSS/spectra/spec-1873-54437-0198.fits,0.008846563898873724,1.4748871951753035,0.30514999204821114
139,../data/SDSS/spectra/spec-0503-51999-0526.fits,0.010771805281544757,1.028829743761002,0.1577782092020264
140,../data/SDSS/spectra/spec-2201-53904-0432.fits,0.007786726606706843,1.1384068830221716,0.11707464771209633
141,../data/SDSS/spectra/spec-2094-53851-0329.fits,0.007442111729151016,1.0822422713645599,0.09264320423035222
142,../data/SDSS/spectra/spec-2600-54243-0316.fits,0.007501931236493311,1.2439534862544688,0.11738101723823305
143,../data/SDSS/spectra/spec-0935-52643-0616.fits,0.009770057293443032,1.1391295258836998,0.18964892007690914
144,../data/SDSS/spectra/spec-2951-54592-0064.fits,0.008959005122037414,1.2701131878263645,0.1639950279304822
145,../data/SDSS/spectra/spec-0957-52398-0219.fits,0.007933833007414015,1.2436206133956746,0.14180179565157372
146,../data/SDSS/spectra/spec-0755-52235-0155.fits,0.00989106834928225,1.3233493380359669,0.35389996087105074
147,../data/SDSS/spectra/spec-2653-54230-0411.fits,0.008633771096186769,1.1392344665770444,0.12225441117763397
148,../data/SDSS/spectra/spec-0745-52258-0073.fits,0.009684943590906114,1.2025401034517622,0.1864038501009287
149,../data/SDSS/spectra/spec-2131-53819-0558.fits,0.006141524386524997,1.587466918582632,0.12219940200412989
150,../data/SDSS/spectra/spec-2287-53705-0146.fits,0.00859581921467121,1.3018621420224465,0.1568869493126279
151,../data/SDSS/spectra/spec-2166-54232-0470.fits,0.010104170450259894,1.1470464374799358,0.194167175446524
152,../data/SDSS/spectra/spec-0495-51988-0209.fits,0.008986799577487796,1.1984700737603404,0.16931258015645664
153,../data/SDSS/spectra/spec-0759-52254-0443.fits,0.0067841073320750785,1.9142722425623873,0.3391539105433527
154,../data/SDSS/spectra/spec-0589-52055-0120.fits,0.010471025361252473,1.082281428856539,0.19165597758228642
155,../data/SDSS/spectra/spec-2481-54086-0476.fits,0.01024082392487804,1.0200352038652543,0.12617488512067623
156,../data/SDSS/spectra/spec-0441-51868-0452.fits,0.009177687994184903,1.1108640950961086,0.15631174113337334
157,../data/SDSS/spectra/spec-0908-52373-0563.fits,0.006789695357895632,1.4442382854998648,0.128395262641499
158,../data/SDSS/spectra/spec-0574-52355-0043.fits,0.008582962846147969,1.5527252119430082,0.35145068923152034
159,../data/SDSS/spectra/spec-1626-53472-0076.fits,0.0042179182384968275,2.522194095446401,0.12759763536814744
160,../data/SDSS/spectra/spec-2026-53711-0297.fits,0.007133887301442698,1.4307947352189165,0.1485665006258765
161,../data/SDSS/spectra/spec-0400-51820-0280.fits,0.007964294561291533,1.2995692941688637,0.15721261324068977
162,../data/SDSS/spectra/spec-1567-53172-0280.fits,0.011530752047097621,1.0779514413913547,0.2372616320926554
163,../data/SDSS/spectra/spec-1937-53388-0633.fits,0.008997963351593205,1.16804435624185,0.15227454038358698
164,../data/SDSS/spectra/spec-2747-54233-0096.fits,0.006810300031930022,1.498238743879234,0.1721578430829143
165,../data/SDSS/spectra/spec-1436-53054-0008.fits,0.004360820385060336,3.963484184014825,0.13693248004501477
166,../data/SDSS/spectra/spec-0403-51871-0005.fits,0.007031159437869128,1.193648261002044,0.09694480482260606
167,../data/SDSS/spectra/spec-1803-54152-0342.fits,0.009712212264400015,1.1700835945730792,0.18618182883637222
168,../data/SDSS/spectra/spec-0880-52367-0228.fits,0.009333838827281324,1.1317384461204394,0.14301065085502157
169,../data/SDSS/spectra/spec-2011-53499-0446.fits,0.005773873300350843,1.7658831118698692,0.17510669349336588
170,../data/SDSS/spectra/spec-2491-53855-0285.fits,0.008309467828476193,1.2646136589740116,0.14956629462826562
171,../data/SDSS/spectra/spec-2783-54524-0011.fits,0.010497398349017022,1.0637227421220918,0.1521785180120183
172,../data/SDSS/spectra/spec-0974-52427-0063.fits,0.009970082466673783,1.173301581860629,0.19342671169824174
173,../data/SDSS/spectra/spec-1814-54555-0098.fits,0.012345819245205872,1.0141179536057459,0.20869340907553363
174,../data/SDSS/spectra/spec-1577-53495-0092.fits,0.008688595923596967,1.2421145183474247,0.16048053576298857
175,../data/SDSS/spectra/spec-0971-52644-0343.fits,0.009351447171424066,0.9922326529880258,0.1135542205353625
176,../data/SDSS/spectra/spec-0398-51789-0193.fits,0.010294226535579033,1.1381289021532592,0.20385333061061467
177,../data/SDSS/spectra/spec-1714-53521-0040.fits,0.010509572768965874,1.075418259939108,0.1653655627845269
178,../data/SDSS/spectra/spec-2015-53819-0217.fits,0.007594453592198395,1.2646081796161606,0.1410519198228352
179,../data/SDSS/spectra/spec-2752-54533-0377.fits,0.007069337781708698,1.4998561340487535,0.16874475712821282
180,../data/SDSS/spectra/spec-2242-54153-0626.fits,0.010160061118777782,1.2060895576859554,0.21963010024357685
181,../data/SDSS/spectra/spec-0311-51665-0397.fits,0.008161369810560704,1.3696449498783099,0.19104134701867884
182,../data/SDSS/spectra/spec-2767-54243-0433.fits,0.00740875901238053,1.3401491732394701,0.15391003674611026
183,../data/SDSS/spectra/spec-1938-53379-0570.fits,0.006396174676340595,1.489206050826219,0.131011278692965
184,../data/SDSS/spectra/spec-1269-52937-0341.fits,0.008084489528673921,1.2403211834820302,0.14194573715033776
185,../data/SDSS/spectra/spec-2646-54479-0111.fits,0.006164815974496808,1.3825107802821057,0.11939717718443617
186,../data/SDSS/spectra/spec-2199-53556-0435.fits,0.0090837971996227,1.2366738676836717,0.15738428070474628
187,../data/SDSS/spectra/spec-1056-52764-0463.fits,0.00859787699740165,1.2056638936699262,0.1563717574218811
188,../data/SDSS/spectra/spec-1751-53377-0591.fits,0.00769125890249719,1.2797111160741166,0.14844204986660076
189,../data/SDSS/spectra/spec-2502-54180-0533.fits,0.007977157722681082,1.120472371347551,0.09935348531449058
190,../data/SDSS/spectra/spec-1980-53433-0254.fits,0.009179844153354967,1.348010913843216,0.30116547420358886
191,../data/SDSS/spectra/spec-2777-54554-0080.fits,0.010784861866107465,1.1649447013767635,0.24253272411459945
192,../data/SDSS/spectra/spec-1205-52670-0469.fits,0.008054054559675602,1.3404535530062658,0.1465446198259989
193,../data/SDSS/spectra/spec-1716-53827-0393.fits,0.007749144682233526,1.1799535294943988,0.12672319064919033
194,../data/SDSS/spectra/spec-2757-54509-0439.fits,0.006519156995868391,1.5752413199179265,0.14640972156854887
195,../data/SDSS/spectra/spec-2421-54153-0250.fits,0.00962057884390452,1.239199424735374,0.25034170608072187
196,../data/SDSS/spectra/spec-1390-53142-0440.fits,0.007971705021827022,1.1996203346820218,0.12966988391344986
197,../data/SDSS/spectra/spec-1451-53117-0210.fits,0.009939447019881278,1.0699084463863167,0.14501591141647271
198,../data/SDSS/spectra/spec-2484-54144-0202.fits,0.009878388243302848,1.003087399138071,0.1110315919807977
199,../data/SDSS/spectra/spec-1399-53172-0282.fits,0.006877562951800517,1.4532846903610634,0.1486368550701856
200,../data/SDSS/spectra/spec-2119-53792-0453.fits,0.00864875686636336,1.233216850129423,0.1625810092733579
201,../data/SDSS/spectra/spec-1971-53472-0296.fits,0.003805728182631257,3.9316849751131535,0.10273683321819692
202,../data/SDSS/spectra/spec-1314-53050-0145.fits,0.0069127287779356915,1.15873964796547,0.10292137959631655
203,../data/SDSS/spectra/spec-1679-53149-0488.fits,0.007913594966446995,1.0568592973765807,0.10044831447628325
204,../data/SDSS/spectra/spec-0470-51929-0402.fits,0.002446246416149045,3.740431143168048,0.07314909357576557
205,../data/SDSS/spectra/spec-2368-53758-0418.fits,0.008307367689888356,1.3544013899198952,0.184769404505661
206,../data/SDSS/spectra/spec-1012-52649-0207.fits,0.0020473949998077215,12.94661787523247,0.039390085660748426
207,../data/SDSS/spectra/spec-1931-53358-0183.fits,0.011292854725731345,1.075584186963576,0.21041858140067096
208,../data/SDSS/spectra/spec-2594-54177-0208.fits,0.006537333089522483,1.535355199189461,0.13155547937566636
209,../data/SDSS/spectra/spec-0623-52051-0549.fits,0.0039769857955268915,6.536647697633484,0.09274892613497564
210,../data/SDSS/spectra/spec-0657-52177-0349.fits,0.0055110614512509865,1.9468999548777097,0.15093970405402074
211,../data/SDSS/spectra/spec-1922-53315-0195.fits,0.008254491063646402,1.2339206176917965,0.13716602966059233
212,../data/SDSS/spectra/spec-1828-53504-0498.fits,0.009126290788947722,1.2567483773894976,0.1667014494884041
213,../data/SDSS/spectra/spec-2950-54559-0187.fits,0.007315958403603112,1.3859232159323431,0.1276557676146624
214,../data/SDSS/spectra/spec-2495-54175-0011.fits,0.005792146912949649,1.7004165674510294,0.13928870591800527
215,../data/SDSS/spectra/spec-0778-54525-0487.fits,0.010684918849740373,1.009231671816436,0.14708804132290904
216,../data/SDSS/spectra/spec-1827-53531-0384.fits,0.008755536050508574,1.2030240113618111,0.16584234988059723
217,../data/SDSS/spectra/spec-1362-53050-0461.fits,0.009649757278985566,1.010513340639667,0.12205016134117996
218,../data/SDSS/spectra/spec-1833-54561-0053.fits,0.008780005122858758,1.1571881523069745,0.15480920922142533
219,../data/SDSS/spectra/spec-2429-53799-0539.fits,0.007900003960821833,1.1989740344010538,0.12533790090592686
220,../data/SDSS/spectra/spec-1848-54180-0076.fits,0.005480109702472578,2.5717697317165844,0.24295397187431594
221,../data/SDSS/spectra/spec-0291-51928-0552.fits,0.004739130578798445,3.612969132077003,0.21136766362039425
222,../data/SDSS/spectra/spec-2230-53799-0328.fits,0.008385626032034816,1.230596920154429,0.1429482947432546
223,../data/SDSS/spectra/spec-1763-53463-0235.fits,0.006077805870282778,1.541149167711096,0.12823480771578213
224,../data/SDSS/spectra/spec-0590-52057-0142.fits,0.007880241147457947,1.4065940046492944,0.20996406827617928
225,../data/SDSS/spectra/spec-1387-53118-0503.fits,0.00921306893399346,1.213773500133344,0.21842441263197915
226,../data/SDSS/spectra/spec-0364-52000-0301.fits,0.010669594140854173,1.1487994698002515,0.3192254915205828
227,../data/SDSS/spectra/spec-0641-52176-0002.fits,0.008416149444216633,1.1807734007494821,0.16289731848239575
228,../data/SDSS/spectra/spec-1056-52764-0582.fits,0.010750682582161405,1.0511848801834158,0.17216732194458764
229,../data/SDSS/spectra/spec-0717-52468-0199.fits,0.0069266836608361726,1.3685040530068175,0.140079218553905
230,../data/SDSS/spectra/spec-1795-54507-0486.fits,0.008574838057768519,1.307916108123093,0.16687698460588926
231,../data/SDSS/spectra/spec-1335-52824-0438.fits,0.010737238871831334,1.058641426513292,0.20610117785846652
232,../data/SDSS/spectra/spec-0719-52203-0632.fits,0.009761373500033914,1.3073941617765965,0.2429117463649469
233,../data/SDSS/spectra/spec-2105-53472-0273.fits,0.007553593321823028,1.361182657916897,0.1518133644223703
234,../data/SDSS/spectra/spec-2022-53827-0619.fits,0.0034251451502300364,5.686787760034915,0.08656298497561613
235,../data/SDSS/spectra/spec-1195-52724-0587.fits,0.007510281153475062,1.424015079667694,0.16420147572462146
236,../data/SDSS/spectra/spec-2293-53730-0455.fits,0.007060699713398585,2.524228083187016,0.35698271122374287
237,../data/SDSS/spectra/spec-1651-53442-0486.fits,0.008255912546443164,1.1780902333382328,0.13166385628259564
238,../data/SDSS/spectra/spec-0279-51984-0069.fits,0.007739409500896434,1.0881709978655452,0.09924912113498574
239,../data/SDSS/spectra/spec-1925-53327-0225.fits,0.0030141565497311656,10.497666021736821,0.055199696728530076
240,../data/SDSS/spectra/spec-1834-54562-0105.fits,0.0056067453597985085,1.9423885221398045,0.19458843544634338
241,../data/SDSS/spectra/spec-1595-52999-0009.fits,0.004812907858104085,1.8805497343359665,0.12132390666757212
242,../data/SDSS/spectra/spec-0435-51882-0311.fits,0.010374836539866298,1.03819562650918,0.15292196878655173
243,../data/SDSS/spectra/spec-2344-53740-0480.fits,0.004801443529637779,3.7774653515685785,0.21761734504280264
244,../data/SDSS/spectra/spec-2655-54184-0356.fits,0.008177911205568844,1.0680283334172842,0.11958305285788332
245,../data/SDSS/spectra/spec-0271-51883-0300.fits,0.011362895429879206,1.0997722133102266,0.16859812974771224
246,../data/SDSS/spectra/spec-0959-52411-0125.fits,0.007265953653154186,1.3748128056075581,0.14078110311653838
247,../data/SDSS/spectra/spec-1794-54504-0600.fits,0.008080476750707388,1.1808205212380363,0.13288831209165466
248,../data/SDSS/spectra/spec-1973-53432-0094.fits,0.005991256038070228,1.5898889822383782,0.12391958140882024
249,../data/SDSS/spectra/spec-0980-52431-0510.fits,0.010646529824039252,1.0539621068489797,0.14991542223529783
