,Galaxy,met_mod_pos,Z,tau_mod_pos,tau,extinct_mod_pos,ext_Av
63,../data/SDSS/spectra/spec-2243-53794-0490.fits,14,0.014033034078083092,119,1.7996329926759826,21,0.39183520053311044
64,../data/SDSS/spectra/spec-2114-53848-0289.fits,14,0.014033034078083092,115,1.671386627320328,9,0.048168000719874406
65,../data/SDSS/spectra/spec-2497-54154-0515.fits,12,0.008441589125494968,124,1.9738662699846135,22,0.4666223292703074
66,../data/SDSS/spectra/spec-0911-52426-0425.fits,12,0.008441589125494968,116,1.702564912451938,21,0.39183520053311044
67,../data/SDSS/spectra/spec-0401-51788-0350.fits,9,0.003938520908732828,100,1.2667052930216054,0,0.01
68,../data/SDSS/spectra/spec-0840-52374-0139.fits,12,0.008441589125494968,50,0.5027334617207831,22,0.4666223292703074
69,../data/SDSS/spectra/spec-1595-52999-0497.fits,14,0.014033034078083092,123,1.9377197683580654,19,0.27629899825260135
70,../data/SDSS/spectra/spec-2952-54559-0519.fits,15,0.01809319503818555,125,2.010687053620963,19,0.27629899825260135
71,../data/SDSS/spectra/spec-0290-51941-0032.fits,16,0.023328077511127945,129,2.1649681171879136,19,0.27629899825260135
72,../data/SDSS/spectra/spec-0757-52238-0331.fits,13,0.01088398400730387,127,2.0864020141698214,21,0.39183520053311044
73,../data/SDSS/spectra/spec-0431-51877-0360.fits,11,0.006547274133796447,114,1.6407792957286609,20,0.3290344562312671
74,../data/SDSS/spectra/spec-1758-53084-0477.fits,15,0.01809319503818555,119,1.7996329926759826,20,0.3290344562312671
75,../data/SDSS/spectra/spec-0906-52368-0024.fits,12,0.008441589125494968,53,0.5313957298297545,18,0.23201562933498202
76,../data/SDSS/spectra/spec-2138-53757-0210.fits,12,0.008441589125494968,90,1.0529506736015901,17,0.1948297047624237
77,../data/SDSS/spectra/spec-1750-53358-0281.fits,11,0.006547274133796447,123,1.9377197683580654,19,0.27629899825260135
78,../data/SDSS/spectra/spec-2641-54230-0467.fits,14,0.014033034078083092,120,1.833203603844425,18,0.23201562933498202
79,../data/SDSS/spectra/spec-2215-53793-0164.fits,12,0.008441589125494968,77,0.8280569386607263,17,0.1948297047624237
80,../data/SDSS/spectra/spec-1609-53142-0206.fits,15,0.01809319503818555,83,0.9251682832011184,13,0.09687392507403292
81,../data/SDSS/spectra/spec-1570-53149-0112.fits,14,0.014033034078083092,157,3.632458563668285,27,1.1175729000829522
82,../data/SDSS/spectra/spec-0291-51928-0325.fits,14,0.014033034078083092,126,2.048194697420135,19,0.27629899825260135
83,../data/SDSS/spectra/spec-1741-53052-0193.fits,9,0.003938520908732828,165,4.211285797976284,21,0.39183520053311044
84,../data/SDSS/spectra/spec-1601-53115-0268.fits,12,0.008441589125494968,143,2.804310428135237,22,0.4666223292703074
85,../data/SDSS/spectra/spec-2760-54506-0352.fits,15,0.01809319503818555,134,2.3745716818377542,21,0.39183520053311044
86,../data/SDSS/spectra/spec-1651-53442-0245.fits,13,0.01088398400730387,124,1.9738662699846135,17,0.1948297047624237
87,../data/SDSS/spectra/spec-1013-52707-0219.fits,0,0.00040000000000000013,261,24.83037494673568,10,0.05736152510448681
88,../data/SDSS/spectra/spec-0396-51816-0138.fits,12,0.008441589125494968,72,0.754964310038963,19,0.27629899825260135
89,../data/SDSS/spectra/spec-1745-53061-0195.fits,15,0.01809319503818555,130,2.2053537420069604,0,0.01
90,../data/SDSS/spectra/spec-0397-51794-0195.fits,13,0.01088398400730387,64,0.651196975181021,17,0.1948297047624237
91,../data/SDSS/spectra/spec-0393-51794-0373.fits,14,0.014033034078083092,134,2.3745716818377542,21,0.39183520053311044
92,../data/SDSS/spectra/spec-0387-51791-0355.fits,18,0.03877986737131411,133,2.3310872470180772,21,0.39183520053311044
93,../data/SDSS/spectra/spec-1945-53387-0543.fits,11,0.006547274133796447,49,0.4935271359589309,13,0.09687392507403292
94,../data/SDSS/spectra/spec-1577-53495-0194.fits,13,0.01088398400730387,107,1.4416600912072712,19,0.27629899825260135
95,../data/SDSS/spectra/spec-1798-53851-0319.fits,8,0.0030547063695961323,251,20.640286394934513,15,0.1373823795883264
96,../data/SDSS/spectra/spec-0448-51900-0495.fits,14,0.014033034078083092,127,2.0864020141698214,23,0.5556836085104313
97,../data/SDSS/spectra/spec-1657-53520-0589.fits,17,0.03007756226673427,149,3.1331892086516038,24,0.661743455890856
98,../data/SDSS/spectra/spec-2484-54144-0312.fits,10,0.005078048451045233,59,0.5937157846441662,19,0.27629899825260135
99,../data/SDSS/spectra/spec-1832-54259-0626.fits,12,0.008441589125494968,165,4.211285797976284,23,0.5556836085104313
100,../data/SDSS/spectra/spec-2748-54234-0421.fits,13,0.01088398400730387,99,1.2435087038550454,18,0.23201562933498202
101,../data/SDSS/spectra/spec-2763-54507-0387.fits,10,0.005078048451045233,107,1.4416600912072712,22,0.4666223292703074
102,../data/SDSS/spectra/spec-0884-52374-0502.fits,13,0.01088398400730387,134,2.3745716818377542,21,0.39183520053311044
103,../data/SDSS/spectra/spec-2376-53770-0308.fits,13,0.01088398400730387,119,1.7996329926759826,19,0.27629899825260135
104,../data/SDSS/spectra/spec-0298-51955-0528.fits,12,0.008441589125494968,129,2.1649681171879136,20,0.3290344562312671
105,../data/SDSS/spectra/spec-0443-51873-0632.fits,11,0.006547274133796447,82,0.9082261036005619,21,0.39183520053311044
106,../data/SDSS/spectra/spec-1721-53857-0196.fits,11,0.006547274133796447,30,0.3473782920813165,19,0.27629899825260135
107,../data/SDSS/spectra/spec-0586-52023-0073.fits,13,0.01088398400730387,114,1.6407792957286609,19,0.27629899825260135
108,../data/SDSS/spectra/spec-0373-51788-0449.fits,8,0.0030547063695961323,146,2.9641921616424414,23,0.5556836085104313
109,../data/SDSS/spectra/spec-0456-51910-0054.fits,14,0.014033034078083092,141,2.702542766873897,2,0.014181564284025462
110,../data/SDSS/spectra/spec-0835-52326-0396.fits,14,0.014033034078083092,227,13.245659254387672,27,1.1175729000829522
111,../data/SDSS/spectra/spec-1612-53149-0373.fits,10,0.005078048451045233,146,2.9641921616424414,17,0.1948297047624237
112,../data/SDSS/spectra/spec-1993-53762-0526.fits,8,0.0030547063695961323,246,18.81836725184777,26,0.9384557359249343
113,../data/SDSS/spectra/spec-1766-53468-0172.fits,0,0.00040000000000000013,299,50.11872336272722,22,0.4666223292703074
114,../data/SDSS/spectra/spec-2215-53793-0289.fits,13,0.01088398400730387,96,1.1764366935527586,14,0.11536364395567553
115,../data/SDSS/spectra/spec-0412-52258-0449.fits,14,0.014033034078083092,142,2.752956386074055,21,0.39183520053311044
116,../data/SDSS/spectra/spec-0929-52581-0020.fits,9,0.003938520908732828,250,20.262310360239557,20,0.3290344562312671
117,../data/SDSS/spectra/spec-2145-54212-0055.fits,12,0.008441589125494968,117,1.7343248017724646,18,0.23201562933498202
118,../data/SDSS/spectra/spec-2787-54552-0528.fits,13,0.01088398400730387,45,0.45835715316315834,19,0.27629899825260135
119,../data/SDSS/spectra/spec-2161-53878-0207.fits,13,0.01088398400730387,125,2.010687053620963,23,0.5556836085104313
120,../data/SDSS/spectra/spec-2297-53738-0039.fits,11,0.006547274133796447,126,2.048194697420135,21,0.39183520053311044
121,../data/SDSS/spectra/spec-2352-53770-0573.fits,14,0.014033034078083092,101,1.2903345946792755,17,0.1948297047624237
122,../data/SDSS/spectra/spec-2141-53764-0001.fits,13,0.01088398400730387,127,2.0864020141698214,2,0.014181564284025462
123,../data/SDSS/spectra/spec-2755-54507-0332.fits,13,0.01088398400730387,88,1.014739380586058,18,0.23201562933498202
124,../data/SDSS/spectra/spec-2522-54570-0071.fits,14,0.014033034078083092,108,1.468553024686455,14,0.11536364395567553
125,../data/SDSS/spectra/spec-1824-53491-0460.fits,11,0.006547274133796447,157,3.632458563668285,23,0.5556836085104313
126,../data/SDSS/spectra/spec-2135-53827-0453.fits,1,0.0005157315214232585,95,1.1548931515693557,25,0.7880462815669916
127,../data/SDSS/spectra/spec-1720-53854-0369.fits,12,0.008441589125494968,14,0.25844883683554143,20,0.3290344562312671
128,../data/SDSS/spectra/spec-1452-53112-0286.fits,12,0.008441589125494968,124,1.9738662699846135,13,0.09687392507403292
129,../data/SDSS/spectra/spec-2434-53826-0113.fits,10,0.005078048451045233,119,1.7996329926759826,22,0.4666223292703074
130,../data/SDSS/spectra/spec-2748-54234-0293.fits,15,0.01809319503818555,125,2.010687053620963,20,0.3290344562312671
131,../data/SDSS/spectra/spec-0959-52411-0159.fits,14,0.014033034078083092,93,1.1129823938077388,15,0.1373823795883264
132,../data/SDSS/spectra/spec-0403-51871-0112.fits,12,0.008441589125494968,143,2.804310428135237,0,0.01
133,../data/SDSS/spectra/spec-0916-52378-0164.fits,12,0.008441589125494968,297,48.29992854926554,4,0.02011167655419466
134,../data/SDSS/spectra/spec-2097-53491-0578.fits,14,0.014033034078083092,147,3.0194866260649214,25,0.7880462815669916
135,../data/SDSS/spectra/spec-0272-51941-0394.fits,16,0.023328077511127945,129,2.1649681171879136,20,0.3290344562312671
136,../data/SDSS/spectra/spec-2661-54505-0216.fits,13,0.01088398400730387,20,0.28875872600885494,18,0.23201562933498202
137,../data/SDSS/spectra/spec-1646-53498-0129.fits,8,0.0030547063695961323,136,2.4639891776569107,14,0.11536364395567553
138,../data/SDSS/spectra/spec-1873-54437-0198.fits,10,0.005078048451045233,163,4.058459383944752,26,0.9384557359249343
139,../data/SDSS/spectra/spec-0503-51999-0526.fits,13,0.01088398400730387,87,0.9961569268359555,19,0.27629899825260135
140,../data/SDSS/spectra/spec-2201-53904-0432.fits,13,0.01088398400730387,94,1.1337441265231873,11,0.06830975986418833
141,../data/SDSS/spectra/spec-2094-53851-0329.fits,13,0.01088398400730387,83,0.9251682832011184,0,0.01
142,../data/SDSS/spectra/spec-2600-54243-0316.fits,13,0.01088398400730387,115,1.671386627320328,8,0.0404479533820543
143,../data/SDSS/spectra/spec-0935-52643-0616.fits,11,0.006547274133796447,86,0.9779147649814676,21,0.39183520053311044
144,../data/SDSS/spectra/spec-2951-54592-0064.fits,15,0.01809319503818555,133,2.3310872470180772,20,0.3290344562312671
145,../data/SDSS/spectra/spec-0957-52398-0219.fits,12,0.008441589125494968,116,1.702564912451938,17,0.1948297047624237
146,../data/SDSS/spectra/spec-0755-52235-0155.fits,12,0.008441589125494968,110,1.5238532436478307,23,0.5556836085104313
147,../data/SDSS/spectra/spec-2653-54230-0411.fits,12,0.008441589125494968,118,1.766677144609609,17,0.1948297047624237
148,../data/SDSS/spectra/spec-0745-52258-0073.fits,15,0.01809319503818555,118,1.766677144609609,18,0.23201562933498202
149,../data/SDSS/spectra/spec-2131-53819-0558.fits,15,0.01809319503818555,131,2.246492726045976,0,0.01
150,../data/SDSS/spectra/spec-2287-53705-0146.fits,15,0.01809319503818555,152,3.311821259176192,23,0.5556836085104313
151,../data/SDSS/spectra/spec-2166-54232-0470.fits,14,0.014033034078083092,129,2.1649681171879136,21,0.39183520053311044
152,../data/SDSS/spectra/spec-0495-51988-0209.fits,13,0.01088398400730387,136,2.4639891776569107,23,0.5556836085104313
153,../data/SDSS/spectra/spec-0759-52254-0443.fits,12,0.008441589125494968,174,4.973424373520193,26,0.9384557359249343
154,../data/SDSS/spectra/spec-0589-52055-0120.fits,14,0.014033034078083092,46,0.46690741303710864,19,0.27629899825260135
155,../data/SDSS/spectra/spec-2481-54086-0476.fits,13,0.01088398400730387,116,1.702564912451938,19,0.27629899825260135
156,../data/SDSS/spectra/spec-0441-51868-0452.fits,11,0.006547274133796447,77,0.8280569386607263,19,0.27629899825260135
157,../data/SDSS/spectra/spec-0908-52373-0563.fits,10,0.005078048451045233,81,0.8915941783124685,9,0.048168000719874406
158,../data/SDSS/spectra/spec-0574-52355-0043.fits,12,0.008441589125494968,149,3.1331892086516038,25,0.7880462815669916
159,../data/SDSS/spectra/spec-1626-53472-0076.fits,8,0.0030547063695961323,120,1.833203603844425,8,0.0404479533820543
160,../data/SDSS/spectra/spec-2026-53711-0297.fits,12,0.008441589125494968,128,2.1253220556692836,19,0.27629899825260135
161,../data/SDSS/spectra/spec-0400-51820-0280.fits,13,0.01088398400730387,112,1.581235862199667,17,0.1948297047624237
162,../data/SDSS/spectra/spec-1567-53172-0280.fits,13,0.01088398400730387,97,1.1983821118487534,21,0.39183520053311044
163,../data/SDSS/spectra/spec-1937-53388-0633.fits,13,0.01088398400730387,115,1.671386627320328,18,0.23201562933498202
164,../data/SDSS/spectra/spec-2747-54233-0096.fits,10,0.005078048451045233,131,2.246492726045976,21,0.39183520053311044
165,../data/SDSS/spectra/spec-1436-53054-0008.fits,9,0.003938520908732828,207,9.152473108773888,22,0.4666223292703074
166,../data/SDSS/spectra/spec-0403-51871-0005.fits,13,0.01088398400730387,110,1.5238532436478307,0,0.01
167,../data/SDSS/spectra/spec-1803-54152-0342.fits,12,0.008441589125494968,100,1.2667052930216054,21,0.39183520053311044
168,../data/SDSS/spectra/spec-0880-52367-0228.fits,16,0.023328077511127945,124,1.9738662699846135,12,0.08134761556990197
169,../data/SDSS/spectra/spec-2011-53499-0446.fits,9,0.003938520908732828,142,2.752956386074055,22,0.4666223292703074
170,../data/SDSS/spectra/spec-2491-53855-0285.fits,11,0.006547274133796447,103,1.3389237735646866,18,0.23201562933498202
171,../data/SDSS/spectra/spec-2783-54524-0011.fits,14,0.014033034078083092,110,1.5238532436478307,18,0.23201562933498202
172,../data/SDSS/spectra/spec-0974-52427-0063.fits,13,0.01088398400730387,127,2.0864020141698214,22,0.4666223292703074
173,../data/SDSS/spectra/spec-1814-54555-0098.fits,14,0.014033034078083092,84,0.9424265046424456,19,0.27629899825260135
174,../data/SDSS/spectra/spec-1577-53495-0092.fits,15,0.01809319503818555,99,1.2435087038550454,12,0.08134761556990197
175,../data/SDSS/spectra/spec-0971-52644-0343.fits,13,0.01088398400730387,107,1.4416600912072712,17,0.1948297047624237
176,../data/SDSS/spectra/spec-0398-51789-0193.fits,12,0.008441589125494968,118,1.766677144609609,22,0.4666223292703074
177,../data/SDSS/spectra/spec-1714-53521-0040.fits,14,0.014033034078083092,32,0.36045926041654364,17,0.1948297047624237
178,../data/SDSS/spectra/spec-2015-53819-0217.fits,10,0.005078048451045233,79,0.8592384685412708,17,0.1948297047624237
179,../data/SDSS/spectra/spec-2752-54533-0377.fits,12,0.008441589125494968,140,2.653052349005119,21,0.39183520053311044
180,../data/SDSS/spectra/spec-2242-54153-0626.fits,14,0.014033034078083092,129,2.1649681171879136,22,0.4666223292703074
181,../data/SDSS/spectra/spec-0311-51665-0397.fits,12,0.008441589125494968,131,2.246492726045976,22,0.4666223292703074
182,../data/SDSS/spectra/spec-2767-54243-0433.fits,12,0.008441589125494968,52,0.5216645251859962,16,0.1636036932796838
183,../data/SDSS/spectra/spec-1938-53379-0570.fits,11,0.006547274133796447,119,1.7996329926759826,17,0.1948297047624237
184,../data/SDSS/spectra/spec-1269-52937-0341.fits,11,0.006547274133796447,0,0.19952623149688797,17,0.1948297047624237
185,../data/SDSS/spectra/spec-2646-54479-0111.fits,12,0.008441589125494968,110,1.5238532436478307,2,0.014181564284025462
186,../data/SDSS/spectra/spec-2199-53556-0435.fits,13,0.01088398400730387,133,2.3310872470180772,21,0.39183520053311044
187,../data/SDSS/spectra/spec-1056-52764-0463.fits,13,0.01088398400730387,126,2.048194697420135,20,0.3290344562312671
188,../data/SDSS/spectra/spec-1751-53377-0591.fits,12,0.008441589125494968,93,1.1129823938077388,15,0.1373823795883264
189,../data/SDSS/spectra/spec-2502-54180-0533.fits,11,0.006547274133796447,93,1.1129823938077388,13,0.09687392507403292
190,../data/SDSS/spectra/spec-1980-53433-0254.fits,15,0.01809319503818555,134,2.3745716818377542,23,0.5556836085104313
191,../data/SDSS/spectra/spec-2777-54554-0080.fits,13,0.01088398400730387,83,0.9251682832011184,21,0.39183520053311044
192,../data/SDSS/spectra/spec-1205-52670-0469.fits,12,0.008441589125494968,119,1.7996329926759826,18,0.23201562933498202
193,../data/SDSS/spectra/spec-1716-53827-0393.fits,13,0.01088398400730387,114,1.6407792957286609,15,0.1373823795883264
194,../data/SDSS/spectra/spec-2757-54509-0439.fits,11,0.006547274133796447,130,2.2053537420069604,18,0.23201562933498202
195,../data/SDSS/spectra/spec-2421-54153-0250.fits,14,0.014033034078083092,130,2.2053537420069604,23,0.5556836085104313
196,../data/SDSS/spectra/spec-1390-53142-0440.fits,14,0.014033034078083092,127,2.0864020141698214,17,0.1948297047624237
197,../data/SDSS/spectra/spec-1451-53117-0210.fits,15,0.01809319503818555,124,1.9738662699846135,19,0.27629899825260135
198,../data/SDSS/spectra/spec-2484-54144-0202.fits,13,0.01088398400730387,40,0.41789794364736177,14,0.11536364395567553
199,../data/SDSS/spectra/spec-1399-53172-0282.fits,10,0.005078048451045233,134,2.3745716818377542,21,0.39183520053311044
200,../data/SDSS/spectra/spec-2119-53792-0453.fits,12,0.008441589125494968,83,0.9251682832011184,18,0.23201562933498202
201,../data/SDSS/spectra/spec-1971-53472-0296.fits,10,0.005078048451045233,166,4.289843725408381,12,0.08134761556990197
202,../data/SDSS/spectra/spec-1314-53050-0145.fits,17,0.03007756226673427,131,2.246492726045976,7,0.03396522397330474
203,../data/SDSS/spectra/spec-1679-53149-0488.fits,11,0.006547274133796447,19,0.2834708207854476,14,0.11536364395567553
204,../data/SDSS/spectra/spec-0470-51929-0402.fits,4,0.0011053879625898104,117,1.7343248017724646,9,0.048168000719874406
205,../data/SDSS/spectra/spec-2368-53758-0418.fits,11,0.006547274133796447,131,2.246492726045976,22,0.4666223292703074
206,../data/SDSS/spectra/spec-1012-52649-0207.fits,2,0.0006649475054738715,299,50.11872336272722,0,0.01
207,../data/SDSS/spectra/spec-1931-53358-0183.fits,13,0.01088398400730387,96,1.1764366935527586,20,0.3290344562312671
208,../data/SDSS/spectra/spec-2594-54177-0208.fits,14,0.014033034078083092,135,2.4188672815222407,17,0.1948297047624237
209,../data/SDSS/spectra/spec-0623-52051-0549.fits,17,0.03007756226673427,272,30.428293172595065,18,0.23201562933498202
210,../data/SDSS/spectra/spec-0657-52177-0349.fits,11,0.006547274133796447,149,3.1331892086516038,20,0.3290344562312671
211,../data/SDSS/spectra/spec-1922-53315-0195.fits,11,0.006547274133796447,88,1.014739380586058,18,0.23201562933498202
212,../data/SDSS/spectra/spec-1828-53504-0498.fits,13,0.01088398400730387,133,2.3310872470180772,22,0.4666223292703074
213,../data/SDSS/spectra/spec-2950-54559-0187.fits,14,0.014033034078083092,124,1.9738662699846135,14,0.11536364395567553
214,../data/SDSS/spectra/spec-2495-54175-0011.fits,13,0.01088398400730387,146,2.9641921616424414,19,0.27629899825260135
215,../data/SDSS/spectra/spec-0778-54525-0487.fits,13,0.01088398400730387,86,0.9779147649814676,19,0.27629899825260135
216,../data/SDSS/spectra/spec-1827-53531-0384.fits,13,0.01088398400730387,23,0.3052216843234688,17,0.1948297047624237
217,../data/SDSS/spectra/spec-1362-53050-0461.fits,13,0.01088398400730387,28,0.3347720285224058,15,0.1373823795883264
218,../data/SDSS/spectra/spec-1833-54561-0053.fits,13,0.01088398400730387,111,1.5522794199451453,18,0.23201562933498202
219,../data/SDSS/spectra/spec-2429-53799-0539.fits,14,0.014033034078083092,118,1.766677144609609,10,0.05736152510448681
220,../data/SDSS/spectra/spec-1848-54180-0076.fits,4,0.0011053879625898104,276,32.76307193627227,27,1.1175729000829522
221,../data/SDSS/spectra/spec-0291-51928-0552.fits,15,0.01809319503818555,258,23.49108141459227,24,0.661743455890856
222,../data/SDSS/spectra/spec-2230-53799-0328.fits,11,0.006547274133796447,39,0.41024517155764045,17,0.1948297047624237
223,../data/SDSS/spectra/spec-1763-53463-0235.fits,12,0.008441589125494968,122,1.9022352009262016,1,0.01190863732087994
224,../data/SDSS/spectra/spec-0590-52057-0142.fits,11,0.006547274133796447,143,2.804310428135237,24,0.661743455890856
225,../data/SDSS/spectra/spec-1387-53118-0503.fits,11,0.006547274133796447,4,0.21483598303152365,21,0.39183520053311044
